;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2489;15112;2489;20100305;1;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2370-08       ;LIM                 ;2010-03-05;38;42;0;2010-10-26;257;A;241;235;931;2011-03-18;495;A;487;378;1664;1208;;;;;P;;
2490;15112;2490;20100305;2;;LIM                 ;15112-2219-05       ;LIM                 ;6127-57-99          ;LIM                 ;2010-03-05;42;42;0;2010-10-26;306;A;267;235;1123;2011-03-18;462;A;448;378;1090;1111;;;;;P;;
2491;15112;2491;20100306;1;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2105-03       ;LIM                 ;2010-03-06;39;39;0;2010-10-26;375;A;326;234;1435;2011-03-18;642;A;620;377;1867;1599;;;;;P;;
2492;15112;2492;20100306;1;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2375-08       ;LIM                 ;2010-03-06;39;43;0;2010-10-26;247;A;234;234;888;;;;;;;;;;;;P;;
2493;15112;2493;20100311;2;;LIM                 ;15112-2367-08       ;LIM                 ;15112-2358-08       ;LIM                 ;2010-03-11;35;39;0;2010-10-26;240;A;231;229;895;2011-03-18;393;A;400;372;1069;962;;;;;P;;
2494;15112;2494;20100313;2;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2245-06       ;LIM                 ;2010-03-13;36;36;0;2010-10-26;257;A;231;227;973;2011-03-18;407;A;402;370;1048;1002;;;;;P;;
2495;15112;2495;20100314;1;;LIM                 ;15112-2176-05       ;LIM                 ;39285-176-97        ;LIM                 ;2010-03-14;42;42;0;2010-10-26;304;A;274;226;1159;;;;;;;;;;;;H;;
2496;15112;2496;20100319;2;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2137-04       ;LIM                 ;2010-03-20;38;38;1;2010-10-26;298;A;273;221;1181;2011-03-18;430;A;431;364;923;1079;;;;;P;;
2497;15112;2497;20100321;1;;LIM                 ;15112-2176-05       ;LIM                 ;15112-2091-02       ;LIM                 ;2010-03-21;41;41;0;2010-10-26;283;A;262;219;1105;2011-03-18;516;A;521;362;1629;1312;;;;;H;;
2498;15112;2498;20100321;1;;LIM                 ;15112-2367-08       ;LIM                 ;15112-2405-08       ;LIM                 ;2010-03-21;35;39;0;2010-10-26;213;A;215;219;812;2011-03-18;395;A;413;362;1272;994;;;;;P;;
