;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
295;3356;295;20030305;2;;LIM                 ;800010-8845-96      ;LIM                 ;30095340-156-96     ;LIM                 ;2003-03-06;41;41;1;2003-09-26;301;A;295;205;1274;2004-03-08;457;A;453;369;951;1130;;;;;D;;
303;3356;303;20030325;2;;LIM                 ;9007676-113-94      ;LIM                 ;3356-217-99         ;LIM                 ;2003-03-26;42;42;1;2003-09-29;272;A;287;188;1229;2004-03-08;457;A;475;349;1149;1192;;;;;H;;D
309;3356;309;20030406;2;;LIM                 ;3356-6099-01        ;LIM                 ;3356-221-99         ;LIM                 ;2003-04-07;37;37;1;2003-09-29;232;A;259;176;1114;2004-03-08;402;A;432;337;1055;1086;;;;;D;;
313;3356;313;20030415;2;;LIM                 ;1079067-267-93      ;LIM                 ;3356-239-00         ;LIM                 ;2003-04-16;35;37;1;2003-09-29;237;A;277;167;1216;2004-03-08;407;A;446;328;1055;1137;;;;;D;;
317;3356;317;20030529;2;;LIM                 ;9007676-113-94      ;LIM                 ;5042-189-97         ;LIM                 ;2003-05-30;40;40;1;2003-11-07;212;A;253;162;1068;2004-04-29;386;A;415;336;1000;1032;;;;;D;;
318;3356;318;20030607;2;;LIM                 ;9007676-113-94      ;LIM                 ;3356-218-99         ;LIM                 ;2003-06-08;43;43;1;2003-11-07;201;A;250;153;1039;2004-04-29;385;A;425;327;1057;1049;;;;;H;;D
2076;15112;2076;20020218;2;;LIM                 ;800003-9297-88      ;LIM                 ;39285-193-99        ;LIM                 ;2002-02-18;42;44;0;2002-10-16;354;A;304;240;1300;2003-01-15;450;A;507;331;1054;1232;;;;;;;
2077;15112;2077;20020221;2;;LIM                 ;39285-7177-00       ;LIM                 ;39285-190-99        ;LIM                 ;2002-02-21;39;41;0;2002-10-16;289;A;252;237;1054;2003-01-15;385;A;439;328;1054;1054;;;;;;;
2078;15112;2078;20020226;2;;LIM                 ;39285-7177-00       ;LIM                 ;39285-188-99        ;LIM                 ;2002-02-26;41;43;0;2002-10-16;297;A;265;232;1103;2003-01-17;409;A;470;325;1204;1132;;;;;;;
2079;15112;2079;20020326;2;;LIM                 ;800003-9296-92      ;LIM                 ;28032136-3-89       ;LIM                 ;2002-03-26;39;39;0;2002-10-16;293;A;288;204;1245;2003-03-18;461;A;470;357;1098;1182;;;;;;;V
2080;15112;2080;20020329;1;;LIM                 ;800003-9296-92      ;LIM                 ;9006688-617-88      ;LIM                 ;2002-03-29;42;42;0;2002-10-02;281;A;298;187;1278;2003-03-05;492;A;525;341;1370;1319;;;;;D;131;V
2081;15112;2081;20020401;1;;LIM                 ;39285-7177-00       ;LIM                 ;30095340-154-96     ;LIM                 ;2002-04-01;45;45;0;2002-10-02;282;A;303;184;1288;2003-03-05;493;A;530;338;1370;1325;;;;;D;131;V
2082;15112;2082;20020402;2;;LIM                 ;39285-7186-00       ;LIM                 ;39285-176-97        ;LIM                 ;2002-04-02;41;41;0;2002-10-16;306;A;311;197;1345;2003-03-18;497;A;516;350;1248;1302;;;;;;;
2083;15112;2083;20020405;1;;LIM                 ;39285-7177-00       ;LIM                 ;3356-213-99         ;LIM                 ;2002-04-05;44;46;0;2002-10-16;308;A;326;194;1360;2003-03-18;538;A;575;347;1503;1423;;;;;;;V
2084;15112;2084;20020410;1;;LIM                 ;800003-6451-84      ;LIM                 ;6127-49-98          ;LIM                 ;2002-04-10;40;40;0;2002-10-16;281;A;298;189;1275;2003-03-18;514;A;549;342;1522;1385;;;;;;;
2085;15112;2085;20020414;1;;LIM                 ;800003-9298-89      ;LIM                 ;3356-216-99         ;LIM                 ;2002-04-14;41;43;0;2002-10-16;318;A;352;185;1497;2003-03-18;555;A;607;338;1549;1520;;;;;D;;V
2086;15112;2086;20020414;1;;LIM                 ;800003-6451-84      ;LIM                 ;6127-75-00          ;LIM                 ;2002-04-14;40;44;0;2002-10-16;263;A;302;185;1205;2003-03-18;460;A;509;338;1287;1242;;;;;;;
2087;15112;2087;20020415;1;;LIM                 ;39285-7177-00       ;LIM                 ;39285-194-99        ;LIM                 ;2002-04-15;42;44;0;2002-10-16;307;A;342;184;1440;2003-03-18;556;A;612;337;1627;1525;;;;;;;
2088;15112;2088;20020421;2;;LIM                 ;800003-9299-93      ;LIM                 ;39285-197-99        ;LIM                 ;2002-04-21;42;44;0;2002-10-16;252;A;292;178;1179;2003-03-18;433;A;483;331;1183;1181;;;;;;;
2089;15112;2089;20020422;2;;LIM                 ;39285-7177-00       ;LIM                 ;3356-193-98         ;LIM                 ;2002-04-22;40;40;0;2002-10-16;264;A;293;177;1265;2003-03-18;434;A;473;330;1111;1193;;;;;;;V
2090;15112;2090;20020425;1;;LIM                 ;39285-7177-00       ;LIM                 ;9009285-131-95      ;LIM                 ;2002-04-25;43;43;0;2002-10-16;305;A;351;174;1505;2003-03-18;586;A;656;327;1836;1660;;;;;D;;V
